URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.5337426337232318,-0.045661283202671744,-0.5704052811550726,0.3483482187070031,0.23098535589721844,-0.7049998825047826,-0.555738300172992,0.15039230362407757,-0.015465696322876072,0.3803063007092132,0.2526911827681819,-0.9190532245408481,-0.8636503894169463,0.07962849563888703,0.11939102871939233,0.6942547062650658,0.36652221461364504,-0.4152406917514568,-0.2262017905499576
0.8826028706277187,-0.9128280036328581,-0.6524900061667757,-0.19708779309650226,-0.6871408136531949,-0.8580771503190525,-0.7668735251945887,-0.20442311062094365,-0.8723282066887538,-1.1475009588787726,-0.975142252628957,-1.3429151383958262,-1.2240190736067293,-0.33161853854732876,-0.2664435276945292,-0.9725742330649153,-0.9850813242169613,-0.3380637252179723,-0.1714791715732417
-0.7568199862048546,0.9274369915038794,-0.06566255665779691,0.18738988292461312,0.009816391598457498,0.15799687215787367,-0.48861492609043017,0.2858457924536064,0.17032077690408892,-0.0514061581395161,-0.2112012898976847,0.9517282822629034,0.616381538620417,0.5532023932497845,0.5232553970778961,0.5713982355433248,0.1022076500605206,-0.5001515923458022,-0.6864367891028927
-1.223114656849205,1.5050268017849766,-0.6105429496519581,-1.4769616286388578,-2.0450188611946554,-1.034698211648809,-1.1113680106403563,-1.2618947453425386,-1.9942073081764344,-1.2749864465835454,-1.4503097198133463,-0.02614903129056033,-0.7922026007755967,0.11871350354907914,-0.16798904602692574,-0.2875307292320584,-1.1181193744702296,-1.4434659931217644,-1.460450018289648
-1.1127962528714472,2.6594056805826525,-0.10233970517167432,-0.6537032566615052,-1.138969949372912,-0.7540004350220123,-0.8370211435841646,-0.5150222365761739,-0.5922964131846633,-0.1920647303972914,-0.3995587973518813,0.5309091571500288,-0.1078267910891257,0.39645426554730884,0.3265432687773743,0.6401211360619969,0.13919578858462903,-0.2874219679502433,0.11030131286120218
-1.0231523416861987,-1.4356904060070659,-0.5607475111687154,-1.1597461102985382,-1.56086354624516,-0.8560337738921051,-1.0507393577908712,-0.7031555320936214,-1.5275468884559391,-1.3867199958890868,-1.48668015607289,0.31107656335955464,-0.7100534482866865,-0.10228522886897376,-0.2721642191602996,-1.5067840384771474,-1.8952039364336752,-1.5436438476125767,-1.5190978637888795
-1.262179076664529,-1.0454022899643591,2.6167083022586937,-1.9157442183953253,-0.7854500954153429,1.1623301968833541,2.2769587263341293,-1.5286621413760373,-0.991999208122533,-0.84586110834261,-0.6570573353777237,-0.16959080338789234,0.014287971516683626,-0.1477938257504999,-0.492132915068177,-1.2903880805353705,-1.024333644707877,-0.06206317862187207,0.07355827422642795
-1.152452364775216,-1.4599387464942057,0.48355469882873425,-1.639643020720856,-1.6760313441884,-0.1717164904695932,0.36315753072306434,-1.20695933725946,-1.494974792577989,-1.305343122333992,-1.2243059745770752,0.01300920828435724,-0.6304372551366827,-0.13898934941914143,-0.39385493805609034,-1.4753393711177125,-1.5404810116784649,-0.7047770445169783,-0.7679577612882694
0.3201476354321583,-0.6839337900721604,-0.9344230471644721,0.5975594292471968,-0.42122107842023904,-1.288294059031788,-1.365484587175282,0.6701444461566117,-0.7119023318168467,-1.317420109455922,-1.4261418756688053,-0.6930889067070453,-0.9674369470802522,-0.001455090622066745,0.046111563166203094,-0.4613204619657978,-1.177666352738642,-1.4072199296353214,-1.3770776232746182
-0.9392026065302728,-0.8260828779129633,1.3534018081783314,-0.5101304461375409,1.0031549032946516,2.3609242022406125,1.928869658366817,-0.15090028342306172,0.5752540827425265,0.38316998206752767,0.23426318386660103,0.6550193665218582,0.42312693519674316,-0.008060164620845085,-0.05091794374326664,-1.0570997530775557,-0.38782021513681963,0.5320344992072961,0.6563881655024227
1.7873078409571055,-0.4082836562928877,-0.6561883963870261,-0.4191465467690198,-0.6845030879977164,-0.5507539877608789,-0.21030622018167858,-0.9635704378772869,-0.6192867356654901,0.6893629394162731,0.5897205698710943,-1.2653177764589747,-0.47448964562049945,-0.5727689760125965,-0.5103309146949779,0.45475399862771415,0.6987479387585216,0.6277682321243727,0.7185468269916807
-1.204786148930402,3.0414010478134594,-0.5266253360534103,-0.8377972166834589,-1.4992181579946025,-0.8516439061642579,-0.8327061513091673,-0.6698823389292299,-0.9924764820009003,-0.3069028244321855,-0.558996770219588,0.45534320520119154,-0.307412730971018,0.41801468680754067,0.3164755726019685,0.5259630514801463,-0.107005970207335,-0.22554923185187395,0.2444693493000141
1.3729728780348966,0.10442369738049775,-0.11327933542101196,-0.30510110094096743,0.7022400707245796,0.21907257215152917,0.9597059178868709,-0.9381236058485534,0.9578084826202805,2.2109310485944103,2.672016003492541,-0.9175573069159784,1.4265083729709112,-0.15612840301080377,-0.01868967221935409,1.6537792347633549,2.3781983316578232,2.3945314805276547,2.696721495582648
-0.9675860401012448,-0.7908452667971585,-0.6051863313477817,-0.9888254521265905,-1.4976391461021608,-1.0069542802115494,-1.093034478364477,-0.6306640157038792,-1.749991365076624,-1.7927604024612058,-1.8261550134118814,0.29920536102543366,-0.6326898757673144,-0.048077122671961604,-0.20672165272276882,-1.0099508291542854,-1.5635106487447992,-1.5498633433151434,-1.5146257320988405
1.6785930019512671,-0.5689001821559171,-0.8021712253766337,-0.4119230986549033,-1.0968676362611083,-1.028509306881503,-0.841134381308218,-0.8489468166492032,-0.980808543494289,-0.12075564514206795,-0.17005519263606506,-1.3565947090155386,-1.2424180711523314,-0.5528438819996482,-0.4574418953403592,-0.021438657322142656,-0.1289501518740514,-0.4190157310467468,-0.1895585606490646
-0.23964615256022895,-0.23017350134055636,0.1611682880406751,1.5479874747748947,1.603981590540674,0.5964370057495372,0.32716209645273736,1.5869117046597445,1.0552018949369943,-0.16173323069342752,-0.03120430379292646,1.1424212467411645,1.1973173204357552,0.4825517435664329,0.57377546520523,0.14384487755632408,0.4012318717584968,0.2892460849351312,0.5315694641472761
-0.3656343973875902,0.6782732032824086,0.48288288986596656,1.189945164047205,1.7584478839433575,0.5657438852264495,0.509799905944944,1.1194604704735132,1.6960608181393788,0.8231473236712926,1.2279234863548298,1.0407555700622724,1.3036035649145108,0.7480044977065449,0.858646124286367,1.1089374504924248,2.0463023606303556,1.4098773983910025,1.3388014914122341
-0.869808467894307,0.8372651809895251,0.3017870114342237,-0.10332818641037508,-0.22830111859759875,0.47811534038717624,0.1686657288217633,0.032622031123623586,0.0003659259553129225,-0.049324437272823776,-0.14259817761940785,0.7102654502706647,0.42233795163519766,0.5563621947275896,0.565251029630396,0.3470678142776674,0.014983400692861302,-0.12358652614613344,-0.16282966498035645
-0.5324811743565149,0.28023016710839915,-0.8796413225390608,1.122758977946672,0.06410895140618147,-1.066260013937942,-1.3667560058626855,1.1874545298514405,0.043934361217026464,-0.5739861085812549,-0.8093815714246845,1.422888496444581,0.06055341538342073,0.5842873449502572,0.6106288979901364,0.552698447186117,-0.40223933100169695,-1.374316750318147,-1.310326592673219
-0.37591818243168207,-1.0885133943576775,-0.30866769488545265,1.8064963387164874,0.9782496047095461,-0.5533472636544053,-0.5760218499137093,2.086207864766171,0.5408393588931634,-1.2216816164919855,-1.1655095023085098,1.897463556001283,0.5115366315407719,0.019236164506734797,0.06746446799680783,-0.903344734181383,-0.830019578897444,-0.2839912627831429,-0.45229658927725425
-1.0379950738496169,1.28913951569685,1.0853393629391457,-0.587010529029738,-0.09241059964307068,1.5551162675969559,1.3972674050760645,-0.4187687971723359,0.32130479895303565,0.15132639942028844,0.09312799526402434,0.4411608293643795,0.485500527972778,0.4296267855634495,0.3621898163261445,0.14513252442591978,0.368525323974356,0.6208385867702738,0.08099198203174474
-1.191810154343893,2.263426797078888,3.3483527816576526,-1.044342150992066,0.9328327923730244,3.122611217627703,3.37392742113243,-0.8244086614371751,0.9070022397669457,0.841766325285842,0.7705607835087288,0.3302764161142299,0.8250852118185317,0.22863849417125195,0.20456607635692703,-0.01860442902431585,1.4201730127200891,2.126326784954916,1.7086074423617066
0.4455107764637971,-0.8934035610861983,-0.3291101077135359,0.24459351865341594,0.8851857866651515,-0.2099581403798408,0.13745250789177735,0.3597283816280606,0.5966468227059849,-0.713379114795886,-0.01726368836768773,-0.8733027567180307,0.22794110956050986,-0.13710779113462424,-0.06120326738659628,-0.8768316796820641,-0.2620765984951922,0.27919152839199357,0.4364254753023449
1.32460670779622,-1.1732693240261072,-0.6970626903206678,-0.572249893229979,-1.0522596187653939,-0.8937482556872411,-0.6932276388532236,-0.5722423547618346,-1.047686545700495,-0.835284914206523,-0.730895018723659,-1.4696095550784845,-1.15105844703714,-0.49746740462596145,-0.4542823695958358,-1.69397206110613,-1.4426680473915439,-0.3748076516273757,-0.08206221955194126
1.5974512120103639,0.06651541587963626,-0.7028805327395903,-0.3015058447120008,-0.609270374815779,-0.8733948209347072,-0.608770130963212,-1.0003027157737165,-0.15239321796764865,2.030067081467776,1.7523949262965752,-1.0123606056987777,-0.6871456698496673,-0.49449399317634163,-0.4188358914602522,1.647776461303979,1.195914027319373,0.13518594153716845,0.3882960695298418
-0.8967987846271941,0.25535695330513114,1.2631756980377846,0.132950427033752,1.2028023476057175,2.470879552941899,1.457928743490135,0.3433468096658942,1.0653958926195284,0.6606355672178083,0.5215271649297188,0.9785519311391838,0.9207539816843989,0.35930673293009,0.3747609214637955,-0.18082451484813014,0.5295125508211859,1.0491371705560415,1.0419101981389207
-0.601970955636469,0.3886154628111949,-0.6475432401135784,0.7523310490329795,0.10799668654787388,-0.418602604390883,-0.8931441660179988,0.8387618087826559,0.1633131824138547,-0.42800261459028505,-0.5580811579031711,1.2681100529896239,0.2695809647407153,0.5447500959716808,0.5222555120660285,0.513987803856837,-0.21358295772178554,-1.0005948099475672,-1.0569075479347658
-0.11294269303181635,-0.6027653754025168,0.07810674197877453,1.5362024657257742,1.4752953007948,0.627699859069767,1.1154908769063945,1.658113058450506,0.9971189563641336,-0.26890690947237866,-0.05646249302112347,1.121359188048589,0.9922668995206,0.32074656009926006,0.4221325531443336,-0.27325932195848773,0.6862714847380886,1.012924592773808,0.6842704065404234
-1.2344315089754296,-1.4506890240952026,-0.739801094900374,-1.864093644084544,-2.358255247741901,-1.124741441843385,-1.1414912426538737,-1.4544329968682141,-2.46842552592973,-1.6757763322765504,-1.825604321333182,-0.18006318814862923,-0.9956329329688164,-0.11844230131214503,-0.48193676786074835,-1.4602074345788976,-2.0825079319482356,-1.7287054350509234,-1.7177400076076283
-0.4600672859632783,-0.9478689977386082,-0.6803779014983163,1.443237294513168,0.5830767160454953,-0.5568743362211691,-0.9941519348734088,1.7256939358980752,0.09803524780857745,-1.4223129135668544,-1.465426469695326,1.6773290868032191,0.19597577151990372,0.030637348230752006,0.05701049461718744,-0.7317870495452306,-1.1893198322410212,-1.191031168814371,-1.190525177145216
0.153207452057321,-0.4731859362440646,-0.09888881041932751,0.9803403700472704,1.7391858309299029,0.8972412514099345,1.5279364112516505,1.0174255566304466,1.1916186781422953,0.034635799271172045,0.6737619844793652,0.14694478920256793,1.338755985946663,0.20346406836453176,0.3130415867386604,0.029183707571403306,0.5052475311822736,0.4859006758930221,0.6406376468838246
-0.12184412986624847,-0.39321606193746284,-0.3715194107481251,1.6968626514805651,1.2816766791373448,0.08794572973433469,0.03968567038576035,1.762210485929496,0.8530500973797492,-0.6219318226076946,-0.38139747093170934,1.3289917852711985,0.8561036987926788,0.3901925416004483,0.4652583699570142,0.008610193219231742,-0.2322315581342944,0.037650930455929,-0.15644132233516242
-0.41819561049138754,0.15466079436255298,0.2486084400023065,1.1923559442943001,1.507690513963099,1.0316967425251058,0.7387578061187715,1.2581422766712365,1.5153554192383967,0.19875656813461587,0.5252749304653108,1.2960354509649408,1.0957494029535928,0.575840933673043,0.6648028897190629,0.3806284556221955,0.737739728287752,0.8171178851187251,0.6916906897791945
1.2021094915475337,-0.47959040093400707,-0.9786653105663204,-0.1974069670512984,-1.152619971578773,-1.4098799826901596,-1.398190642457338,-0.4928502958475106,-1.1306316914580392,-0.24656861667759047,-0.47264692759069843,-1.3643607903611028,-1.4274246283888643,-0.33739761042120364,-0.27241511452141115,0.11951029848728693,-0.6676683830948682,-1.1729078211682797,-1.0953718494713836
1.9746139403231253,0.09478031716618676,-0.7151699622905261,-2.6015815291570066,-2.60514459750622,-1.0768428617749917,-0.5319242946656146,-2.5082417859058137,-2.475636331082392,0.36996458199204596,-0.5584839263937204,-1.9399910460749794,-5.925472299287384,-8.648220933132167,-8.679703348149742,-1.2477088149967737,-1.8968839007387919,-1.7574311148165567,-1.603735086443209
-1.0089377396595498,1.1126760888562777,0.2531442638662112,-0.8137640409201407,-0.8264872911634776,-0.39281175791677325,-0.4216586299953685,-0.6365192322019114,-0.7182217102987193,-0.7417769438174396,-0.7218366702126382,0.4208476908708873,0.45783053112524325,0.2550166071599852,0.12339380314536609,0.08868962096587608,-0.0440617981932133,-0.3135976797500537,-0.5830676267032722
-0.16402688249864994,-1.2168467868301696,-0.9162850104233494,1.7244175271740405,0.6660231797741841,-0.7682222009200989,-1.0436112500460937,1.9828706596960308,0.28453382381682996,-1.282511078416671,-1.330969763005932,1.336405999103458,-0.06132277614994177,-0.10326524801716595,-0.06767572082755713,-1.109499091143422,-1.6866860042472913,-1.5086784543607032,-1.5642616077084606
-1.018283398282136,-0.8238968200392465,2.015664884924502,-1.282330564134188,-0.09364839110183205,1.9075038363423318,1.788352176340141,-0.9227561489099779,0.040945283540201355,0.08835772505984889,-0.1033596323004989,0.2303633472953234,0.2744065425310043,-0.02172353468693473,-0.22633261370182828,-1.038280963139698,0.21889323888833453,1.313780377173542,0.7439496089564254
-1.2502724312445275,3.023896661071938,3.794372878216722,-1.3447656994911428,0.6067679187253975,2.765422443312384,3.3484226428031834,-1.104418740482449,1.2745529767662405,0.6130761364135637,1.1288553691661078,0.2575542458712825,2.3650731652360757,0.42802383132106075,0.28191254185210146,0.01623302755762181,1.3465222639628749,2.1526863522250075,1.4590482523434605
1.1921168116660918,0.03440540659401859,-0.5618932146993207,-0.12159224285110966,-0.26761817780521585,-0.5864527148908109,-0.3103997057698385,-0.598107058457122,0.343165350401721,1.3875183841547143,1.3034939888762371,-1.1042374435239268,-0.6285913380108595,-0.2038736802305456,-0.1361877124655661,1.240748314444531,1.2800667195612088,0.3703604648390334,0.5987646727982868
0.771129977707787,-0.006405722817441626,-0.2862136187232875,0.19048660310448556,1.1242979299935298,0.06442412419139602,0.4614942086938979,-0.08078242040858137,1.261506182947103,1.004075170319107,1.32788766092934,-0.8984449403463051,0.18223563518429056,0.07428694983117201,0.12841771707052005,0.9268877199755591,1.4149073624142405,0.8301134973806201,1.0345056741739205
0.190208758016315,-0.6880172049499532,-0.025347837094727276,0.7903592987144568,1.392280316308128,0.7321407288060555,0.6896262591330848,0.8688341761358634,1.1262947009167406,-0.16974184383996435,0.25331394422831466,-0.15805416360740548,1.0489218658182444,0.09916609459324217,0.21914064795088864,-0.41811000732980796,0.06518809616057485,0.6998338902228953,0.8231808170306013
1.3770667364179876,-0.13170123817165655,-0.39838244740801637,-0.23116258384163937,0.01918927713824166,-0.13870603998095457,0.2992590770407456,-0.6948076399499774,-0.07133835833233165,1.3092896437081298,1.4555075538478726,-1.1279423541128821,-0.21744134980261073,-0.22301495512497066,-0.12034156806538653,0.948870078379096,1.6736368147879164,0.8965004854898426,1.1920108603599031
-0.9296392144629393,-0.6370082707270197,-0.11732869599515315,-0.821373824281287,-1.2669518430492588,-0.7350140510678992,-0.7770818740892617,-0.49194647048204254,-1.4502646388074352,-1.5625363535568264,-1.5478505022992617,0.4004855216583279,-0.35284388401022626,0.009917644097646354,-0.10910718535811084,-0.8195282469567748,-1.2259366193569572,-1.0244998119185456,-1.012650837772209
1.4238670083394998,0.23074168253982072,-0.25367912162896933,-0.2619107909731249,0.7909045481981525,0.22563079345781908,0.8460797789774668,-0.9204664256411172,0.9799579832448441,2.488783292728775,2.678915109179521,-0.8437122370677302,0.6694112157133283,-0.09641982898204335,-0.09962583580010799,1.8229115120300394,2.074472636472482,1.71655527268297,2.000915705351779
