,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
4369,-0.0679827419757381,21.9228346877266,13.860701179091985,27273.65000482525
4370,-0.0679827419757381,21.9228346877266,13.860701179091985,25676.76843701878
4371,-0.0679827419757381,21.9228346877266,13.860701179091985,28498.876411615394
4372,-0.0679827419757381,21.9228346877266,13.860701179091985,29037.54661148568
4373,-0.0679827419757381,21.9228346877266,13.860701179091985,26213.288821854876
4374,-0.0679827419757381,21.9228346877266,13.860701179091985,26422.131843208856
4375,-0.0679827419757381,21.9228346877266,13.860701179091985,25949.081782320063
4376,-0.0679827419757381,21.9228346877266,13.860701179091985,29090.454259322745
4377,-0.0679827419757381,21.9228346877266,13.860701179091985,29802.002966991506
4378,-0.0679827419757381,21.9228346877266,13.860701179091985,26446.47766772787
4379,-0.0679827419757381,21.9228346877266,13.860701179091985,24773.722992079503
4380,-0.0679827419757381,21.9228346877266,13.860701179091985,27752.028368374842
4381,-0.0679827419757381,21.9228346877266,13.860701179091985,27926.6533014209
4382,-0.0679827419757381,21.9228346877266,13.860701179091985,27684.169446245265
4383,-0.0679827419757381,21.9228346877266,13.860701179091985,26554.59482988393
4384,-0.0679827419757381,21.9228346877266,13.860701179091985,26147.528925485713
4385,-0.0679827419757381,21.9228346877266,13.860701179091985,30230.415759025396
4386,-0.0679827419757381,21.9228346877266,13.860701179091985,26732.253565728115
4387,-0.0679827419757381,21.9228346877266,13.860701179091985,29858.675283852524
4388,-0.0679827419757381,21.9228346877266,13.860701179091985,28687.472577368688
4389,-0.0679827419757381,21.9228346877266,13.860701179091985,27829.52216131983
4390,-0.0679827419757381,21.9228346877266,13.860701179091985,29225.70105439896
4391,-0.0679827419757381,21.9228346877266,13.860701179091985,27234.39580977795
4392,-0.0679827419757381,21.9228346877266,13.860701179091985,27442.525884965806
4393,-0.0679827419757381,21.9228346877266,13.860701179091985,29367.95847499748
4394,-0.0679827419757381,21.9228346877266,13.860701179091985,26465.36958645833
4395,-0.0679827419757381,21.9228346877266,13.860701179091985,29757.218818103724
4396,-0.0679827419757381,21.9228346877266,13.860701179091985,27215.72515804189
4397,-0.0679827419757381,21.9228346877266,13.860701179091985,24343.817161509738
4398,-0.0679827419757381,21.9228346877266,13.860701179091985,28979.142889487248
4399,-0.0679827419757381,21.9228346877266,13.860701179091985,25704.998937753426
4400,-0.0679827419757381,21.9228346877266,13.860701179091985,28845.73656418016
4401,-0.0679827419757381,21.9228346877266,13.860701179091985,28786.548366702955
4402,-0.0679827419757381,21.9228346877266,13.860701179091985,30993.637961264605
4403,-0.0679827419757381,21.9228346877266,13.860701179091985,30190.183592730093
4404,-0.0679827419757381,21.9228346877266,13.860701179091985,29443.009373776524
4405,-0.0679827419757381,21.9228346877266,13.860701179091985,28351.085351613587
4406,-0.0679827419757381,21.9228346877266,13.860701179091985,26327.14062755062
4407,-0.0679827419757381,21.9228346877266,13.860701179091985,28062.055804697913
4408,-0.0679827419757381,21.9228346877266,13.860701179091985,27462.90260211068
4409,-0.0679827419757381,21.9228346877266,13.860701179091985,29171.771487125538
4410,-0.0679827419757381,21.9228346877266,13.860701179091985,27213.231268336316
4411,-0.0679827419757381,21.9228346877266,13.860701179091985,28794.238006542248
4412,-0.0679827419757381,21.9228346877266,13.860701179091985,26464.77909894273
4413,-0.0679827419757381,21.9228346877266,13.860701179091985,25774.790462881443
4414,-0.0679827419757381,21.9228346877266,13.860701179091985,28543.58239554742
4415,-0.0679827419757381,21.9228346877266,13.860701179091985,26782.303419250195
4416,-0.0679827419757381,21.9228346877266,13.860701179091985,27191.36358191108
4417,-0.0679827419757381,21.9228346877266,13.860701179091985,26523.257426166245
4418,-0.0679827419757381,21.9228346877266,13.860701179091985,29283.178604689572
4419,-0.0679827419757381,21.9228346877266,13.860701179091985,26478.504133163577
4420,-0.0679827419757381,21.9228346877266,13.860701179091985,28399.599261198444
4421,-0.0679827419757381,21.9228346877266,13.860701179091985,26641.19046337182
4422,-0.0679827419757381,21.9228346877266,13.860701179091985,26692.94954202771
4423,-0.0679827419757381,21.9228346877266,13.860701179091985,26533.189827837512
4424,-0.0679827419757381,21.9228346877266,13.860701179091985,26964.279264027275
4425,-0.0679827419757381,21.9228346877266,13.860701179091985,29370.808937133323
4426,-0.0679827419757381,21.9228346877266,13.860701179091985,27647.090940728787
4427,-0.0679827419757381,21.9228346877266,13.860701179091985,27994.268744295652
4428,-0.0679827419757381,21.9228346877266,13.860701179091985,26097.514791768852
4429,-0.0679827419757381,21.9228346877266,13.860701179091985,26962.812893362847
4430,-0.0679827419757381,21.9228346877266,13.860701179091985,28450.935610431636
4431,-0.0679827419757381,21.9228346877266,13.860701179091985,29054.142302785902
4432,-0.0679827419757381,21.9228346877266,13.860701179091985,27225.565874842883
4433,-0.0679827419757381,21.9228346877266,13.860701179091985,27150.928176825895
4434,-0.0679827419757381,21.9228346877266,13.860701179091985,29702.176792552153
4435,-0.0679827419757381,21.9228346877266,13.860701179091985,28557.955881425485
4436,-0.0679827419757381,21.9228346877266,13.860701179091985,27557.4022152006
4437,-0.0679827419757381,21.9228346877266,13.860701179091985,29460.488559097044
4438,-0.0679827419757381,21.9228346877266,13.860701179091985,28270.461094814877
4439,-0.0679827419757381,21.9228346877266,13.860701179091985,30085.065684166428
4440,-0.0679827419757381,21.9228346877266,13.860701179091985,28832.835609163587
4441,-0.0679827419757381,21.9228346877266,13.860701179091985,26956.98643778711
4442,-0.0679827419757381,21.9228346877266,13.860701179091985,31030.206972953456
4443,-0.0679827419757381,21.9228346877266,13.860701179091985,28550.92991455151
4444,-0.0679827419757381,21.9228346877266,13.860701179091985,29801.626006014696
4445,-0.0679827419757381,21.9228346877266,13.860701179091985,28095.58327328656
4446,-0.0679827419757381,21.9228346877266,13.860701179091985,26892.597878147335
4447,-0.0679827419757381,21.9228346877266,13.860701179091985,28055.616110268926
4448,-0.0679827419757381,21.9228346877266,13.860701179091985,26130.343352126663
4449,-0.0679827419757381,21.9228346877266,13.860701179091985,25517.925336142544
4450,-0.0679827419757381,21.9228346877266,13.860701179091985,27390.725519091982
4451,-0.0679827419757381,21.9228346877266,13.860701179091985,26438.362169499615
4452,-0.0679827419757381,21.9228346877266,13.860701179091985,26862.878533628522
4453,-0.0679827419757381,21.9228346877266,13.860701179091985,28223.203657704093
4454,-0.0679827419757381,21.9228346877266,13.860701179091985,27828.830957326107
4455,-0.0679827419757381,21.9228346877266,13.860701179091985,26671.69751664352
4456,-0.0679827419757381,21.9228346877266,13.860701179091985,27483.50939009176
4457,-0.0679827419757381,21.9228346877266,13.860701179091985,25567.1444894179
4458,-0.0679827419757381,21.9228346877266,13.860701179091985,28800.51007661473
4459,-0.0679827419757381,21.9228346877266,13.860701179091985,27687.1995671447
4460,-0.0679827419757381,21.9228346877266,13.860701179091985,28269.1787659181
4461,-0.0679827419757381,21.9228346877266,13.860701179091985,26102.39946860434
4462,-0.0679827419757381,21.9228346877266,13.860701179091985,27357.736369013735
4463,-0.0679827419757381,21.9228346877266,13.860701179091985,28245.020603482088
4464,-0.0679827419757381,21.9228346877266,13.860701179091985,27902.96499550096
4465,-0.0679827419757381,21.9228346877266,13.860701179091985,28691.119036419666
4466,-0.0679827419757381,21.9228346877266,13.860701179091985,26759.80658114368
4467,-0.0679827419757381,21.9228346877266,13.860701179091985,26805.22450808947
4468,-0.0679827419757381,21.9228346877266,13.860701179091985,29091.517139500666
4469,-0.0679827419757381,21.9228346877266,13.860701179091985,29580.25921083302
4470,-0.0679827419757381,21.9228346877266,13.860701179091985,28271.459384820242
4471,-0.0679827419757381,21.9228346877266,13.860701179091985,26961.866039897708
4472,-0.0679827419757381,21.9228346877266,13.860701179091985,27031.482736356913
4473,-0.0679827419757381,21.9228346877266,13.860701179091985,26624.32786598708
4474,-0.0679827419757381,21.9228346877266,13.860701179091985,28662.79912222045
4475,-0.0679827419757381,21.9228346877266,13.860701179091985,26115.952308011558
4476,-0.0679827419757381,21.9228346877266,13.860701179091985,26395.664137189102
4477,-0.0679827419757381,21.9228346877266,13.860701179091985,27523.103495961794
4478,-0.0679827419757381,21.9228346877266,13.860701179091985,28291.045164631352
4479,-0.0679827419757381,21.9228346877266,13.860701179091985,28620.9026804015
4480,-0.0679827419757381,21.9228346877266,13.860701179091985,24502.768503387924
4481,-0.0679827419757381,21.9228346877266,13.860701179091985,28462.422975638226
4482,-0.0679827419757381,21.9228346877266,13.860701179091985,27470.553433482255
4483,-0.0679827419757381,21.9228346877266,13.860701179091985,29350.073939892507
4484,-0.0679827419757381,21.9228346877266,13.860701179091985,26752.02910280073
4485,-0.0679827419757381,21.9228346877266,13.860701179091985,26679.725427741796
4486,-0.0679827419757381,21.9228346877266,13.860701179091985,27789.42154981014
4487,-0.0679827419757381,21.9228346877266,13.860701179091985,27863.130249659123
4488,-0.0679827419757381,21.9228346877266,13.860701179091985,26147.98893647646
4489,-0.0679827419757381,21.9228346877266,13.860701179091985,30177.208470806334
4490,-0.0679827419757381,21.9228346877266,13.860701179091985,26709.727914404375
4491,-0.0679827419757381,21.9228346877266,13.860701179091985,27266.403434560973
4492,-0.0679827419757381,21.9228346877266,13.860701179091985,25833.140332272247
4493,-0.0679827419757381,21.9228346877266,13.860701179091985,30127.536097134136
4494,-0.0679827419757381,21.9228346877266,13.860701179091985,30417.601743940395
4495,-0.0679827419757381,21.9228346877266,13.860701179091985,27139.479788393037
4496,-0.0679827419757381,21.9228346877266,13.860701179091985,31021.65245198622
4497,-0.0679827419757381,21.9228346877266,13.860701179091985,27661.306823230672
4498,-0.0679827419757381,21.9228346877266,13.860701179091985,26841.12224474872
4499,-0.0679827419757381,21.9228346877266,13.860701179091985,28606.669079506755
4500,0.3482445808505949,11.990629740013366,12.894187978600709,19244.48006884079
4501,0.3482445808505949,11.990629740013366,12.894187978600709,18928.269484112414
4502,0.3482445808505949,11.990629740013366,12.894187978600709,17827.25973777824
4503,0.3482445808505949,11.990629740013366,12.894187978600709,17442.344880905504
4504,0.3482445808505949,11.990629740013366,12.894187978600709,20710.64751584395
4505,0.3482445808505949,11.990629740013366,12.894187978600709,18616.071638699494
4506,0.3482445808505949,11.990629740013366,12.894187978600709,17545.870749821857
4507,0.3482445808505949,11.990629740013366,12.894187978600709,18827.987716535015
4508,0.3482445808505949,11.990629740013366,12.894187978600709,17841.516839865453
4509,0.3482445808505949,11.990629740013366,12.894187978600709,18346.204136669345
4510,0.3482445808505949,11.990629740013366,12.894187978600709,17605.59302617888
4511,0.3482445808505949,11.990629740013366,12.894187978600709,20133.369711420943
4512,0.3482445808505949,11.990629740013366,12.894187978600709,18278.94708552095
4513,0.3482445808505949,11.990629740013366,12.894187978600709,19473.246009760405
4514,0.3482445808505949,11.990629740013366,12.894187978600709,17143.498293002216
4515,0.3482445808505949,11.990629740013366,12.894187978600709,17290.551649460387
4516,0.3482445808505949,11.990629740013366,12.894187978600709,21926.563980744297
4517,0.3482445808505949,11.990629740013366,12.894187978600709,15437.62522654282
4518,0.3482445808505949,11.990629740013366,12.894187978600709,17494.205257075046
4519,0.3482445808505949,11.990629740013366,12.894187978600709,17854.05042263207
4520,0.3482445808505949,11.990629740013366,12.894187978600709,17502.838137007988
4521,0.3482445808505949,11.990629740013366,12.894187978600709,18423.146314793597
4522,0.3482445808505949,11.990629740013366,12.894187978600709,18576.0729328247
4523,0.3482445808505949,11.990629740013366,12.894187978600709,17944.338994812628
4524,0.3482445808505949,11.990629740013366,12.894187978600709,19649.437296779397
4525,0.3482445808505949,11.990629740013366,12.894187978600709,17996.087071294496
4526,0.3482445808505949,11.990629740013366,12.894187978600709,18074.422062155936
4527,0.3482445808505949,11.990629740013366,12.894187978600709,16586.88411848951
4528,0.3482445808505949,11.990629740013366,12.894187978600709,16820.58243942594
4529,0.3482445808505949,11.990629740013366,12.894187978600709,19442.829710514485
4530,0.3482445808505949,11.990629740013366,12.894187978600709,18612.742109809915
4531,0.3482445808505949,11.990629740013366,12.894187978600709,17839.306560630215
4532,0.3482445808505949,11.990629740013366,12.894187978600709,19309.766363758146
4533,0.3482445808505949,11.990629740013366,12.894187978600709,17579.832003917654
4534,0.3482445808505949,11.990629740013366,12.894187978600709,17027.33822074693
4535,0.3482445808505949,11.990629740013366,12.894187978600709,18934.53649384737
4536,0.3482445808505949,11.990629740013366,12.894187978600709,19114.752795631168
4537,0.3482445808505949,11.990629740013366,12.894187978600709,17442.267305970287
4538,0.3482445808505949,11.990629740013366,12.894187978600709,18649.28944843325
4539,0.3482445808505949,11.990629740013366,12.894187978600709,17314.53457370109
4540,0.3482445808505949,11.990629740013366,12.894187978600709,19276.188333258215
4541,0.3482445808505949,11.990629740013366,12.894187978600709,16916.750722163502
4542,0.3482445808505949,11.990629740013366,12.894187978600709,18565.67965978034
4543,0.3482445808505949,11.990629740013366,12.894187978600709,16946.07295098546
4544,0.3482445808505949,11.990629740013366,12.894187978600709,20798.12419525676
4545,0.3482445808505949,11.990629740013366,12.894187978600709,19610.260979947823
4546,0.3482445808505949,11.990629740013366,12.894187978600709,19193.94640392782
4547,0.3482445808505949,11.990629740013366,12.894187978600709,17429.06112619774
4548,0.3482445808505949,11.990629740013366,12.894187978600709,18899.415051711465
4549,0.3482445808505949,11.990629740013366,12.894187978600709,19612.467508400285
4550,0.3482445808505949,11.990629740013366,12.894187978600709,16575.010881355876
4551,0.3482445808505949,11.990629740013366,12.894187978600709,16537.564367059367
4552,0.3482445808505949,11.990629740013366,12.894187978600709,19696.890476124532
4553,0.3482445808505949,11.990629740013366,12.894187978600709,18405.543469558153
