URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1.6604788278827487,0.20355107076898685,-0.3856432706943339,-0.7776133698073705,1.5708003194552675,-0.2166812145400475,-0.35184732318997863,-0.33731222315246334,-0.048574932955896835,0.2858620519120143,-1.0826487957508641,0.7703855281412813,2.5362353698651443,2.532204609016504,-0.8455858704804754,0.5583404525000516,-0.37045327523465826,-0.31331609217131584,1.8916925462525007,1.9606607937834966,1.2543855397794619,1.607057545923927
-0.9296430964378826,-0.6370111959800473,-0.11720616129086331,1.186879624239464,1.490690162910264,-0.8520042457599681,-0.8220328659150696,-0.938865656616242,-0.21359778582420502,0.1795191140739423,-0.47615563153342444,-1.4065578054607728,-1.562699076164394,-1.551770525378938,0.418234681567197,-0.3669013538355401,0.013876593586913526,-0.10128539124363377,-0.818166210686826,-1.2557630717481059,-1.0040974946851846,-0.990671275776695
-0.7233854780940432,0.4195490453050418,0.13365775222006626,-1.384383377142937,2.9018613820491703,-1.533525141371265,0.16566803260293958,0.6399554427386749,0.725279943224361,0.1675874063851676,0.31004202661216745,0.6397881539822405,-0.006885860565068104,0.030420131531762942,0.9931481099307614,0.7644912400048076,0.46353141270144693,0.4894740977087095,0.2803915759302171,-0.02729008923355693,-0.1767464161630106,-0.31814807486721164
0.571539461405551,0.5555670909738654,-0.74404313735367,-1.2882613957828475,2.4766613203872283,-1.136367192088475,0.3253197437123669,-0.6226572101014698,-1.06859787583707,-0.9981450612740195,-0.010296110362897445,0.2242453724371797,1.5928920048692914,1.2557169569475775,-0.8223583572376094,-0.9212122670521936,0.1902554536581282,0.2251689459923564,1.6903764531559495,0.7664219505983179,-0.7898512906259547,-0.6566157998211923
-0.9090149200244949,-0.14552601505736903,-0.5788509857075708,-0.32704158218194956,-0.8078550979579089,1.1160999226457589,-0.5100502246306184,-1.2122242756524029,-0.6791801322443759,-0.6952624400679779,-0.24503343310533704,-1.3415440274937454,-1.390207333960897,-1.4721804487639933,0.576506816317034,-0.37665368903061874,0.10867472694304704,0.016141052464088573,-0.4158811798668009,-1.0863554303275493,-1.2495818594764714,-1.3114517295219095
-0.7424236378343435,-0.10414941937586673,-0.028570601328153197,2.863006674206029,0.12265518191097621,-1.3371698957093352,-0.04393751703233602,-0.016783487286127077,0.15923887759662622,0.322433135799724,0.18630366696869252,-0.39617836968401116,-0.8933851722560199,-0.7906112424906463,0.7706223939724081,-0.0015523020182956018,0.18688435748136298,0.14692637552729804,-0.2373872017716947,-0.47214679230630174,-0.6728366882156926,-0.5842644556073934
0.3322710747854504,-0.5305873512257705,-0.9326713097213473,0.9405670470042328,0.8251596316133134,1.6299670383865439,0.5923125247305374,-0.6010016462610415,-1.3177596842464077,-1.2516800831740025,0.6049123674376681,-0.6479769151960618,-1.0193984950191726,-1.1912176341664766,-0.7322792145756246,-1.0082314747331105,0.0445551626943789,0.09360233561773791,-0.20138982602017336,-0.8927937903098428,-1.2613593052935062,-1.3244488147874116
1.1770870650783303,-0.17783393647251067,-0.6914540888175259,0.5260410023888458,-0.33951879815635094,-0.7464802763332407,-0.15223196003704617,-0.9054499402735819,-0.8663123451332586,-0.7459287848189337,-0.5643730798529443,-0.4483656715988671,0.7732207656081332,0.6404787897628518,-1.2136119086333585,-0.7419381154259622,-0.3151150977466837,-0.24450423583702768,0.8658226435889472,0.5270335451885866,-0.10348689434832602,-0.062238221804945495
0.9689849045783137,-0.23867379394169072,-0.25606668262682236,0.5440638738938629,-0.09302600878710995,-1.5783261980146812,-0.015838355369760405,0.13511835934851638,0.020116753696717622,0.18656946595609905,-0.25559862315615606,0.18122989435697734,0.6839499867349922,0.9311857776768059,-1.081079695970048,-0.23630019774464683,-0.09247531443178586,0.01812119539602846,0.5539971417438669,1.2065067935836322,1.1161905153693255,1.2717896289317414
0.35823297259298637,-1.153605816217701,-0.14786534332333018,-0.9518344610225332,-1.3932754727098569,-1.2501738700559406,0.30520113472254,0.7903592185833397,0.05734927655134849,-0.1125854049536951,0.5101864840952146,0.727694732810359,-0.305281140798731,0.06265880404773325,-0.6435356611419051,0.021568160727258093,-0.1824309836876657,-0.12929742276794765,-1.2763500317727021,-0.6384631614414105,0.8742984275997292,0.8766692863486973
0.609891901685271,-0.7447863430072462,-0.9377068250793038,-1.5465892206880885,-1.1652696425433087,-0.7285688494393063,0.16219072732610015,-1.037022888450161,-1.4202585438839972,-1.3148839189219441,0.16907082533672255,-1.0943282630296536,-1.2388837425677819,-1.3566553670350932,-1.1471576843664542,-1.334094034738335,-0.15015751949184428,-0.10493391796269476,-0.5456530722817967,-1.1595443409651074,-1.3595673184095394,-1.3566865561352932
-0.42481528934017204,0.055320035225743414,-0.31538490339549413,0.47798001170880094,1.6324235167975778,-1.4892035362100298,1.5766755276198627,0.9898282716274198,-0.33914672890421277,-0.6492380213798572,1.598668014019286,0.7253579446805426,-0.3996798442376563,-0.33550763538462264,1.614171120592055,0.871034864732574,0.6089966035772195,0.6980230158235742,0.45755407987486774,0.18579186319023774,-0.3663441222679152,-0.41460043860038986
-0.804846853872588,0.617428694603357,0.45449045459886256,1.3671083392896322,-0.5551999888544369,-1.1892420496338878,0.4026063960153083,1.1236647597509284,1.0136894590721164,0.5206100322282627,0.5313315267827946,0.8000178152124217,0.29650763282040504,0.3121231918516675,1.1068781514699326,0.8226753024934587,0.6998139744267463,0.6899338107402063,0.32646868231896947,0.41307306765527074,0.31361914208276503,0.07920871796222484
-0.6360199987425692,0.9856464514252484,-0.885962484051048,0.724292588944031,1.1579248972617888,-0.40258302697921966,0.8725170035773998,-0.5231913750100688,-1.1918012093306856,-1.2709745884275097,0.8634857955158315,-0.02273209808056602,0.10754855664397725,-0.2040559782051136,1.3108557276847388,0.03251929749861202,0.7856703349452183,0.8088916531562653,1.0708294534180336,-0.0761823490141571,-1.5150033617381393,-1.5267398026348888
-0.8670441120551541,-1.5270710937841436,-0.42105416387821537,-0.801643865147393,-0.09302600878710995,-0.8636326763905215,-0.32089301616561433,-1.0858400308572307,-0.650922675540138,-0.7999513729166543,0.16765461078585495,-0.7772828637198426,-1.1051031499458022,-1.1536843174010247,0.7904262570177466,-0.5257028898635772,-0.19491619302082075,-0.258753518204612,-1.5265272494429516,-1.77175835960172,-1.1052270990598163,-1.1017259284014063
-0.32579012522877465,0.926095681079382,-0.4680204568337026,2.088023199490305,1.6570727957345024,1.458838612633597,1.978128816482355,0.9680499915855826,-0.6265911253906927,-0.748886654130094,1.7751958268279355,1.2832692415435312,0.8453895645176515,0.6700393426469623,1.720572741697171,0.8552676979090612,1.1361358292298656,1.213890400392979,1.5829594814940315,0.8965138209261072,-0.49605334760713304,-0.4837107553902434
-0.24061755998570722,-0.5074786961018627,0.29579162434177425,-0.7655981221373591,1.3736060879598746,1.297499311617938,1.3225918173529085,1.2717754079479286,0.8060892129729835,0.629764575887098,1.4491250968773857,1.4053617830014389,-0.08319752924439257,0.539219429203223,1.176178681887564,0.9863704190799352,0.30666884849282344,0.3811481868556535,-0.3337318759490456,0.9174764940448668,1.3915436445102873,1.366970077832848
0.4334364702861808,0.2920142877767259,-0.9018904875736963,-1.0539640662176286,-1.3316522753675464,-1.6841815410707073,0.45663768032981045,-0.8237948616439791,-1.337108303776809,-1.2543160685805228,0.20339466401926798,-0.17237060802924237,0.8718206149593748,0.537467603823935,-0.8269828830524822,-0.9963816855672025,0.19424418565924248,0.2362378127204478,1.223604034651782,0.19322408961752746,-1.19391748885402,-1.1378141563636008
-0.007327628944267183,-0.5140486887846719,0.06743999874820608,1.8657411175950978,-0.8633159755659882,0.3167474287742689,1.4557096166376924,1.6710707837901613,0.5661729856883331,0.49276739294449096,1.5036619477845943,0.9954398396370349,0.005206251018241992,0.2327681239064289,0.9202026140976622,1.1606479485028054,0.2907438060927728,0.37213834757038855,-0.07657679109384351,0.4604761077496481,1.2343127365279423,0.8563622238955394
-1.1779043966488636,0.7821284420538653,-0.12099949118907881,-0.09274425261673107,0.27055085553252084,0.6598750577938047,-1.4580338201646814,-1.4031464097329958,-0.650816373233563,-0.5071251483687009,-1.1808377587664898,-1.9299206545960272,-1.322654005538186,-1.5092824424938487,-0.03753418033828462,-0.3842073237605545,0.06061668268787309,-0.20633688635141026,-0.5041750013297664,-1.1254825640139718,-1.2008510930487224,-1.1939880393822597
0.6497749710873048,-0.3718741550896192,-0.22710625706159918,-0.8436972319924323,0.5909914817125345,1.3463148760740327,0.13079826770941622,0.8426956574662636,-0.1395373127760847,0.02883106623679054,0.003269491024253013,0.16673698409412788,0.0838098639862255,0.23393132205991413,-1.0167491355552918,-0.24412418215620463,-0.0604110494667912,0.04437226011445689,0.026380773172793713,0.5477984057173696,0.8985099925687919,1.1342544161226507
0.922506662054624,-0.3859908355751994,-0.13521216131783212,0.8684755609841665,-0.03756513117903072,-0.27810849869674725,-0.015815637381395818,1.2591162605292243,0.5326818401023633,0.4299614101033282,-0.21180323208293747,1.169349892549993,0.7647199683039035,1.269914923601188,-0.9443319095250151,0.9369653611265001,-0.048267532210653545,0.0660669176951235,0.12022849145714984,1.2711204028330434,1.3339022476688067,1.5631223100672016
-0.7429301088662785,-1.283652771265545,-0.6125965100264141,-0.9758649563625555,0.10416822270828285,-0.9118300982268386,-0.012215856159904757,-0.9036768493800517,-0.7561148468910438,-0.984011178974473,0.42687669891601376,-0.7466413930890654,-1.3036856851137852,-1.412220545250604,0.8971338704676665,-0.4722407915352056,-0.1355584017405155,-0.15129722642066454,-1.302063684442482,-1.7258043431509862,-1.3366964880381111,-1.4173545382272714
0.8228622967834112,-1.1016615890920878,-0.30736134022359474,-0.3630873251919834,-1.0666725267956123,-1.468730871472805,-0.23218690015172286,-0.2997290525993497,-0.23785342860800743,-0.11949632592339032,-0.12186994245634557,-0.1460542594932459,-0.5197798304240321,-0.24653742778097748,-1.1711020664674308,-0.2250413721590168,-0.3146618327465573,-0.22219125595246983,-1.4235455301142934,-0.7418934773310175,0.7827628779729205,0.6758180354291898
-1.167877485607267,0.805292248739014,0.3377641771062833,-0.4652169303870788,0.04254502536597261,-1.4552793149365704,-1.2771484464274223,-1.3308499139166252,-0.35957412887763796,-0.12386234322464773,-1.0115274445118123,-1.628633848480633,-1.2330534964909712,-1.2820650682809598,0.15519480936468988,-0.4686465409871095,0.10288190062274813,-0.1401773445597845,-0.40075657615419485,-0.8550216346348327,-0.9087308198304561,-0.6169214577702911
-1.040524266498244,2.2932120951695585,0.011714408534032881,0.5801096169038971,0.8806205092213926,1.414380032394054,-0.48966992565182,-0.7227524478821955,0.045146027713924286,0.341889712118007,-0.3419475480236868,-0.2664667996398803,-0.08514470435445888,-0.24524156344298098,0.6180698142462089,-0.05605810091037765,0.5059988565594566,0.472837023709217,0.6922162360921501,0.03311211072862997,-0.3297914297151163,-0.08709591287951525
-0.8259529248036906,1.5575816786071546,-0.2750011445000273,-0.48323980189209587,0.17195373978482442,1.4735344798896723,0.3122569562895722,0.01391577324410039,0.23225184499620832,-0.5263674249332378,0.37154025894716775,0.4724492160822042,0.3551018502761769,0.008539687243397993,0.9722819338393099,0.5576252644976728,0.7289086065008024,0.7019577941210596,0.9105691595490255,0.15520791774924916,-0.5646021458664233,-0.7752842759545546
-1.0258067010003344,-0.622396233334909,0.5214668076832513,0.4179037733587449,-0.16081152586365124,-1.3729778597797615,-1.1911465813876585,-0.3321611684456832,1.3065616721288598,0.2723491235598259,-0.8371617256258581,-0.6199803334325426,-0.06337236153753535,-0.5424619872086494,0.1759128004841293,-0.3167915197532556,-0.0018541923845099883,-0.20230432904941242,-0.9681750373191088,-0.8781290069276418,-0.26854374342384674,-0.35213764335648823
1.8865409086179843,-0.8378921308348058,-0.6255624231820279,0.5680943692338851,0.6587769987890757,-0.13020029053286572,-0.5928890359275496,-0.4733292624572954,-0.47128025601700335,-0.22327490461686714,-0.9801440918143572,-0.7151366142195787,-0.5569716645740415,-0.24987556168078154,-1.3340045004726087,-0.6654216158944257,-0.6547849155338104,-0.5734535909562495,-0.7281139301660856,-0.05334269547233327,0.6194531239098995,0.868355909682407
0.9059401172617906,-0.1932154520578116,-0.6094433899520055,-0.1287899956267649,-0.9865623702506093,-0.38881636066883024,0.05231091523176931,-0.18705333696174808,-0.6326605951613663,-0.5009676059712803,-0.21462418611741435,-0.1439970464021843,0.454067523412337,0.4240596532895309,-1.143090295556744,-0.890814622770394,-0.10067990902748176,-0.053259367346631656,0.6188978166477198,0.4375101862045033,0.0013031384028399623,0.10421892104675133
-0.9701259846718273,-1.3100027493119888,0.13050380797018696,-0.03867563810168047,-0.45044055337250943,1.3637089562517064,-1.0024368306688798,-0.6929361296126952,0.24481967315144246,0.6011576722289153,-0.5616085448991569,-1.2828766376938896,-1.2155424556044385,-1.275909357319625,0.3036030210749388,-0.4451419160113635,-0.10518366961115722,-0.2206258471556074,-1.2742620917774747,-1.3664314060114533,-0.6156296766452745,-0.613872395270075
1.1845421118165302,-0.6833414238704857,-0.9575205240430799,0.09949971010344844,-0.8694782953002191,-1.0462309327681292,-0.24573092889753578,-1.4029745192811074,-1.3243861013163154,-1.1940956953594009,-0.4333217554709402,-1.2557320002728556,-0.8414551136776244,-1.0051918467569445,-1.4275207646932129,-1.4053995710838691,-0.36499317531005737,-0.32037460262741857,-0.3809246810866592,-0.9768424046032357,-1.193885005497973,-1.1338158685350055
0.3921541801653127,0.13123173396502233,-0.8964702210557847,1.258971110259531,-0.8016927782236779,0.2682186139546011,0.5426416131815535,-0.3438379626247673,-0.8266071138471285,-0.5739308528498951,0.3505745141855079,-0.13997225585048778,0.4573704647797703,0.1648676754422232,-0.7783685898317161,-0.9378525951316213,0.2076608296629867,0.22594645440504127,0.9294436893535125,0.07047870144141699,-1.10982190161912,-1.0165883070285318
-1.2665594068012322,-0.8747127081742967,-0.7553624691800053,1.925817355945154,0.6156407606494585,1.087558527768196,-1.8953117280171357,-2.8686043702268367,-1.4149499874635485,-1.3752400751537477,-1.5039235368463215,-2.712076179495317,-1.9770999736041999,-2.081004837671323,-0.21141673587353182,-0.9773189812568281,-0.1068164197984254,-0.5115245262873483,-1.227771698169013,-1.9419805170263962,-1.7752842136732006,-1.8409916824249286
1.3194622597169081,-0.2971610379765712,-0.9982726231385807,-0.8737353511674604,-0.5613623085886679,0.4892939130244201,-0.2197853654677453,-1.4395248226980293,-1.4065263495310099,-1.2869454498374564,-0.6177512677188739,-1.0288651473292478,0.4061558868413544,0.08187550087422779,-1.3212259522367555,-1.444525955683849,-0.38913974748163266,-0.330844986269926,0.5769780320920158,-0.3267134688034296,-1.1452523260669156,-1.0623530981552787
-1.1846266553336446,0.2895370617057174,-0.8392281674290643,1.168856752734447,-0.8941275742371435,-0.29131322655475783,-1.619441969889889,-2.033743532131941,-0.7279346573261225,-0.43046912472835996,-1.3203441358311507,-2.4792224085712404,-1.7999284691695767,-1.9225486627626254,-0.15709539675014186,-0.8979205469386009,0.00453634602386641,-0.32989742741461237,-0.6983550410425167,-1.4882428915678476,-1.6308479264021525,-1.5488982077880622
-1.107267847149573,1.2517807049728313,-0.6942730598358353,0.30375892049363923,-0.4442782336382784,-1.5407947297962616,-1.1567775343705238,-1.8953516698652375,-0.9807072247448003,-0.7834773326739457,-0.9360168800462357,-1.829354463457242,-1.143785725418734,-1.3561048023693705,0.18396771217707558,-0.782691983567498,0.17440711764271544,-0.011450576577060778,-0.08029637607123313,-0.9707904971707241,-1.598770293841268,-1.5612940777556268
1.5692127011012529,-1.0653779823408733,-0.8267045078473257,0.4899952593788123,2.0514612587252876,-1.002672599812279,-0.6175011680083031,-1.432622873647607,-1.0592680687313265,-0.9160875952590665,-0.7518359942555782,-1.4401964457417762,-1.080532800338163,-1.0528224815871288,-1.4639184578836784,-1.2095726947278984,-0.5977801175069084,-0.5657318837738947,-1.4750229130214583,-1.5177404515754211,-0.739204006191421,-0.6426300363135384
