,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
976,0.3427154620178044,5.659892108291388,20.036118663847446,48659.02754988002,12021.902835410623,15192.585526797457,11787.919021014197,20946.387310492268,1956.7886531446534,5983.134459294513,855.6750741244948,15655.10598042712,9542.987325912947,19640.583667819294,-46174.54572121235,-40095.10817745382,1832.4383996454874,1416.4581987800411
977,-0.0311203391291201,10.407531406730412,17.579832253977656,156230.49937589467,22163.246808862274,20232.774865897423,28067.702978527064,37303.9535675526,3616.5283388714415,11378.699024339518,2118.328000259211,19175.551466210065,9537.095521644233,20160.191678321637,-47210.448048912745,-36031.08443961787,2775.863633707321,3311.352184649625
978,0.7185339790768921,13.75787103176117,7.3309628292918205,97423.19902582743,7913.25705565347,8555.640446580468,18773.203562421695,35619.26659834244,9607.646513598584,21365.843395491847,95.0034825056805,15197.169303569486,9825.048520920973,20584.566121382264,-30980.757162933536,-24259.426392733025,1563.5772267886803,2048.3735691648585
979,0.3099365721456706,5.317196395248175,44.70303053967655,74141.7248887202,27567.13416413838,31701.115435742206,12610.546782102847,26095.32517747664,4752.146701691744,8371.99104747707,824.1354007082363,16776.710429509323,9622.294092050937,19193.24438950327,-46895.818717495866,-38985.2591334917,2468.9718295974203,3260.799012768178
980,0.4054548570886254,15.728536318987608,5.371663486585021,72546.9482567031,5165.457843186583,7665.694681942057,16705.273597446805,30152.511881355982,6738.554524963912,16343.636232978099,-337.64704823001955,13960.735788867001,9570.856083401468,19874.00940790515,-36519.69605074805,-30636.173590107,1699.5458132852084,1924.3449098894416
981,0.2857024155557155,18.43441890180111,16.206324845552444,112486.41216671275,20354.035387831653,24602.16238967487,13485.249643003628,32122.3931660842,7816.580997514963,20517.070983195787,-455.3122295186462,15768.137001472578,9429.707313593159,19449.767444873814,-39169.34705224258,-20247.49501119806,5019.548101546987,5809.796360609139
982,1.0286232389509675,8.267314076423645,24.478465178981423,158396.48442079278,23309.00418425276,20549.50625093842,24821.853866819925,45167.22715415951,8874.642502091661,20732.715099340778,2334.2754482333876,20364.393960522855,10572.990747580947,22060.838247890366,-31536.65283355594,-18602.882411475504,4274.0698453493405,2998.0770002870095
983,0.1658935917541384,6.6654173992574215,9.121806593611836,54960.501845842504,8125.255424303508,7044.1342672355495,15855.090838377113,20907.094928241382,1786.9430586295084,3069.728384707025,1341.8090565719936,15540.11157581147,9511.521283333066,19665.51733509849,-46212.95424127616,-43475.54161622363,1080.2372514759304,981.8956409102439
984,1.2019628894515335,4.340910851955414,62.17489591799677,50671.15997003915,29203.801247715972,40000.23500220339,9447.792311726314,25774.340451065756,5513.345179522161,9243.911080354981,648.9045535899907,16145.442021908213,9613.602178045907,19766.343464644477,-43690.832461406404,-31562.80094444635,3490.609748135508,4186.360703435995
985,0.6027808811515569,5.014613211154938,17.036072071641684,29338.287225377164,11756.40347227344,17965.817246619754,9669.025937001305,17235.935602476235,1923.8161686183212,5545.939140597826,759.6872056842803,15100.061189325386,9610.624629444854,19263.042269122485,-45382.11596387109,-41269.015314371965,1045.158247680194,1291.7604105799333
986,0.0744667605496943,16.578498255461454,21.41049513593316,160535.98483530467,20075.56009114404,33747.81513468867,15502.49293495648,33211.21385888325,6099.663682094321,19636.39021919936,-307.8667296859975,17586.94987786667,9432.64449769279,19636.533991556447,-46797.41960740865,-23246.322133520272,5854.3894291650795,6935.817307548823
987,1.5850861419923603,5.788861323148012,9.961091028526424,62576.175117769046,8693.594977077728,8132.977032445491,16091.558510222623,28307.490952029326,6731.847300053333,13471.589129034423,1444.8759174551974,16693.827862135142,10184.074290113755,20909.49867697167,-35306.43587416061,-30983.73083047414,2098.29445344293,2497.7644294192446
988,-0.2137474410235881,8.161907769739628,15.80018810927868,122067.25289103689,27211.321528049317,12555.90494028978,22627.362052627002,34569.6657445956,4326.368255917949,10483.766789301066,2429.386304114963,16802.716939258273,9349.096178243422,19372.21095921445,-50154.72590248452,-43314.1325426675,2404.5279721407046,1973.350928247012
989,0.5061953680589795,12.944909311830996,22.719688480719924,154335.99385719944,29373.03636712402,34269.24708485556,21122.711966269268,45116.8697329123,7880.052395180209,23669.372468393325,905.1793808778888,20188.84070926573,9840.407091477999,20872.112531280847,-35727.47519887917,-19967.979128151368,4081.4145937930825,5619.84608431975
990,1.7663780579343438,4.550853312015533,94.62652816437183,129613.580813747,35933.719163804315,42794.39686863895,13565.717622078597,40885.53613800302,10316.446528122533,19753.016009812825,1224.0311729182497,20644.738592267753,9966.694089295996,20556.478176648605,-39502.33592027774,-14808.874942675471,4858.09124314691,6458.408006577247
991,1.7936511107720434,4.654911138117313,59.386407025158405,137108.54887934693,30330.951023861762,24046.73259672974,13485.53151281764,41482.60610018786,6995.026499238061,12263.512843430439,1060.4469849515121,19320.485364792316,10135.95151474056,20811.474233093286,-39387.754885104696,-20911.307858824744,3626.7770060273297,4402.804163786273
992,0.4180776866152882,9.62275443226099,27.18324260786176,174888.78758665672,23535.665416785683,30036.20159157682,27149.150902271736,44271.064772045866,6211.853845281295,17083.560798204773,2350.3649550441332,20256.989929589337,10097.849521842842,21078.470632964647,-39096.050776759774,-24588.899310115266,4699.768722638402,4474.618818583421
993,0.204695454146713,22.282835576683283,14.05739514157176,-3252.7339247277705,17163.821382489532,30338.161020465268,11013.15307264507,29758.004802473868,8170.421622454363,20596.331111541847,-415.6540035953773,17336.60193903467,9077.717248102323,18883.913751983204,-40281.25255134027,-21629.64876984054,431.3157131085686,6473.46231798448
994,1.3579711041413247,5.0550132766366005,6.520178122445941,19883.190553979905,6404.1590146000035,5437.15678288138,12528.430932900068,19762.42318626427,4427.677678477371,8528.087979278436,1012.4910911995921,15126.45725507386,9771.120707264296,19972.897420602883,-39818.67204032991,-36081.03326843059,1076.7166273020089,1565.8511398930455
995,1.0930759415961802,6.097976412624121,17.74034919217229,64536.44277058924,20093.061948756153,10442.87419529479,16289.000212487166,26277.674791833513,4660.702312780979,11896.651512909924,1348.0027017710406,16051.78716014273,9927.319160138082,20368.52060011214,-38622.5050649746,-33000.09683347979,2155.879030925683,1816.6093898288339
996,0.3980824004858732,8.490555226802826,12.711564777418973,109057.37964041131,13006.136204011294,12415.058968528965,26329.842215188935,34390.78233947481,5391.743211859829,10014.299218027467,2094.270172839101,17620.756858282664,9955.182986158374,20910.402454553623,-40830.03359125298,-35576.063241972675,2149.1487269362933,1902.958319021169
997,0.0217986412346363,15.036603078246117,11.156405741348864,109124.81647230223,10859.563099118699,15701.230338076588,18348.015949238645,29205.430404890052,3281.5677190218935,9811.037724329068,-272.135472620051,14768.25063264915,9357.510303089146,19520.434480108248,-47626.31203145074,-38057.17230871329,2886.8927263185706,3113.632053355427
998,1.1358180575072765,4.242055654525757,19.56515796482563,12135.240905362167,10556.76795193504,17000.731563232228,8305.169334619444,15051.67982672133,2550.8735702635045,4137.35137267744,732.8107216522709,14221.854954946335,9566.17189401049,19178.426316890305,-44194.89486415411,-42030.472666989495,1348.8882260308708,1409.349180215324
999,0.5470079698599875,4.915713906288147,50.63704778440297,64720.96337990929,21720.573778006237,40973.57586085746,11298.747354384035,24281.11175643985,4860.034439948322,10767.386765715144,882.0543179165838,16226.99331668281,9606.801124110918,19319.167243779382,-45177.71680530693,-31054.49412712688,3030.62295673682,3516.641800973943
1000,0.0661744738928973,6.918159868568182,40.37909461185336,146707.29069774694,39193.31230203204,32475.098405474837,20419.52941245109,36180.87492064869,7460.153741955593,19223.274953136366,1498.1093117086,18959.62434903708,9602.877892456125,19627.922550988773,-47313.60857399997,-31635.874110857014,4958.66314285857,4704.406254555714
1001,-0.1584498628042638,5.953194011002779,26.63977718912065,78074.13722228874,20599.31643783136,28993.795605933286,14173.465246669422,24163.897587101048,2877.081948496235,10465.446063828029,1112.5846069423083,16739.116659829673,9451.777212233124,19183.32410736647,-50428.40377211955,-44400.03172666145,2566.049347457739,2509.382993588484
1002,1.6898395612835884,5.377428043633699,53.010362293571234,123594.47332540821,43351.689637604395,31373.764980275948,14377.615325883076,46921.04570677839,6071.822063550724,23987.460854482997,1552.139529702424,20379.369916672465,10166.099281727782,21119.43460881929,-35724.92245308408,-21280.817929483317,5067.952817839859,4549.4299859080675
1003,0.5217722619883716,11.361804712563751,10.121866688132286,155020.54310225273,20837.148807914433,14273.481798568508,26192.20327182454,40504.79853499528,6200.549247635315,14348.0013386301,1806.3230327346696,18638.701247135617,10068.463687446927,20959.650626460654,-36000.20847142219,-28049.813506366503,1859.8083514841637,2399.4971162679885
1004,0.1766015568748116,4.650052838027477,14.844406954944134,17179.168334681788,9192.822325811328,14652.697368526078,8945.055143563312,13377.313161251193,1265.2286097149426,2712.1918731406786,780.6935374547088,15046.914020963091,9463.830769160808,18880.93812442763,-48685.04192198011,-46829.5576650653,1005.8269376188314,968.4335806235417
1005,2.0968898202292623,4.074348859488964,64.65928726829588,99514.77926582219,30835.357793447154,30130.70758308078,10663.171503971596,36693.972186207786,5962.780278341799,15469.66031808106,1248.618856600396,18556.92517751034,9837.28250365366,19799.510711759558,-39522.46681210151,-24789.630529186223,4062.6146672159675,4914.682860787998
1006,1.39633625773713,5.429144423455,12.466367287561296,44970.69896193351,6108.174516708361,8796.959183145342,14218.162686314123,23650.209087510524,5128.242230327706,10868.79476217965,1161.009609278826,15324.695107691501,9959.21993941952,20377.341479304585,-38691.45566125213,-34247.398367472546,1773.583008781235,1622.9953085488125
1007,0.3649906211532652,21.12326413020492,15.878960536792874,66989.81110855353,17864.00020691108,15734.592188241735,11160.404294398348,37306.74801614548,10550.072581195298,24906.56428631609,-300.38801754545227,20394.93155710868,9208.72852298412,18999.867930046195,-34922.19831166596,-15756.27778046426,5377.185976214471,6763.621261754959
1008,0.4613041391596198,10.890468876808882,28.1309743411839,173771.4680595347,26735.703225009227,28514.336657972,25483.450929482213,48596.243908606266,7359.3173543874445,19683.486932151714,2082.22312865888,20431.98063220311,10247.275807606014,20875.300123514,-37384.52096327306,-19899.887543580386,5876.844430286057,4978.213559908225
1009,1.566639470681548,4.284330658614636,96.80847586132586,109537.36826061009,53066.5610733924,47988.49792380409,7797.334061107078,43556.00066688837,6398.697718366142,21767.08022765863,944.8523429269878,23947.678634278618,9754.851299706917,20464.44158261506,-42576.7135586658,-20896.553333603973,5954.75837946351,6039.362468310301
1010,-0.0687621135264635,6.424813192337751,7.1497967932373285,43260.03490178505,5928.374807309627,6769.884118819777,15623.376799710515,18033.849642973717,1747.0047427979007,3573.318961140518,1153.3957945941593,15206.891280249607,9461.076622009781,19314.181168317144,-49203.75845861745,-47640.70883352238,723.9815995991221,652.9935536996577
1011,1.4195824394002556,4.901041105389595,24.83916920609772,54060.09768037109,26834.23491706294,13276.11619943571,11463.815585268258,24615.095280841288,4344.284267222985,10858.041269760248,1049.529242289753,16330.23961570792,9792.720685654513,19798.59580107714,-40979.089134450405,-33667.872199023936,2134.829180627392,2270.1212707487975
1012,-0.2018671060912311,4.530449822545052,29.92185330949724,37154.53163783792,20013.15473332533,24277.207753898427,8209.028444214277,16907.151896972293,1735.5783561264107,4901.54127051668,437.13285299237083,14583.191152312538,9472.13391235381,18877.709782607795,-50924.77350973254,-45387.56216448691,1584.403633895996,2021.2201131288618
1013,1.7282237324863672,5.126587465405464,39.91358270868659,108524.64527080522,21680.975789605876,26396.18330894752,14931.085637803357,43950.436027826996,6385.816353252578,15604.493790521217,1304.989535588292,18018.37650148931,10018.664085834644,20997.257965360375,-37247.00161209939,-26639.740555469776,4874.980466123963,4156.620449144868
1014,0.889297994133085,7.137370329350233,19.6729838848114,105825.29562303986,26127.186287472945,15629.608746819067,19788.789166462473,38648.359817464734,6793.630270931006,15295.905949283704,1954.8366513299993,17563.53197984673,10178.974857105975,20859.841970781064,-38140.65054980075,-30390.31925047515,2723.685699680586,2482.739407293424
1015,0.8641141423024237,10.770794931799172,15.394702227786183,155080.15233337416,15118.643764634286,17999.32846357531,24818.446024699544,44744.098872071605,9353.466615817339,21747.848665685262,1972.3054931838697,20837.4034024599,10535.405531108623,21658.30553814232,-29315.34150704505,-20122.769071274673,2641.58585994248,3024.265618613897
1016,0.3248792912811041,4.036981180310249,87.91290856897831,77993.93295126606,38301.50785445016,44193.165103056745,8145.226041816501,25015.992467307882,3445.174986622367,13131.694701538447,928.4370741649032,19842.207244122437,9451.942032150768,19036.830531599648,-48579.664939404305,-31640.064471062906,3655.369115355853,5208.908243937134
1017,0.0564873989671468,15.449787337332964,7.865174347534776,77493.85355215713,8178.159434951065,10821.663421366826,17858.67850378838,26448.66058530809,3069.7154620051874,8423.091003685284,-413.53875098663286,13688.689031371676,9360.034576828399,19633.52549541257,-46040.37639368193,-39825.30037563183,1941.8462569628352,2362.774521044484
1018,1.1791017305105924,6.25196773186326,36.91910393536091,127459.39263960905,30186.468782312768,31024.39730555214,18665.92338724245,43970.524381708165,7685.8660371079795,14407.626925249542,1298.708735945914,19071.718084206732,10054.137914341172,20973.790647606667,-36590.75842592935,-24609.22210461537,4464.042564894118,4151.976049350341
1019,0.5522748155519366,18.72047407180071,18.70898427441716,115415.82057393035,19814.27981086976,30925.354765963384,12621.378208618658,41142.51203406785,11822.798049597077,29901.235339317755,-231.37069486946916,19426.327441801863,9416.195778995423,19718.32882512206,-28792.624187314264,-6651.703359305247,5552.666442896318,6288.169961956337
