,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
2680,13.772771056741476,0.4843214997090398,19.81829688884318,5214.187103110695
2681,13.772771056741476,0.4843214997090398,19.81829688884318,4825.160772394653
2682,13.772771056741476,0.4843214997090398,19.81829688884318,4572.0333309002335
2683,13.772771056741476,0.4843214997090398,19.81829688884318,5065.566231390215
2684,13.772771056741476,0.4843214997090398,19.81829688884318,4891.8343915988025
2685,13.772771056741476,0.4843214997090398,19.81829688884318,4859.083547470403
2686,13.772771056741476,0.4843214997090398,19.81829688884318,4943.076261564407
2687,13.772771056741476,0.4843214997090398,19.81829688884318,4959.708019646765
2688,13.772771056741476,0.4843214997090398,19.81829688884318,4963.432761674259
2689,13.772771056741476,0.4843214997090398,19.81829688884318,4967.422948936131
2690,13.772771056741476,0.4843214997090398,19.81829688884318,4761.684161987483
2691,13.772771056741476,0.4843214997090398,19.81829688884318,4859.881063402107
2692,13.772771056741476,0.4843214997090398,19.81829688884318,4274.2654620612775
2693,13.772771056741476,0.4843214997090398,19.81829688884318,4855.373611825682
2694,13.772771056741476,0.4843214997090398,19.81829688884318,4872.685859169507
2695,13.772771056741476,0.4843214997090398,19.81829688884318,4362.7169682666645
2696,13.772771056741476,0.4843214997090398,19.81829688884318,4869.71499283637
2697,13.772771056741476,0.4843214997090398,19.81829688884318,5039.421280983502
2698,13.772771056741476,0.4843214997090398,19.81829688884318,4384.497588278656
2699,13.772771056741476,0.4843214997090398,19.81829688884318,4314.562842880814
2700,10.037190724164248,0.3961896546185016,11.186513816937804,2271.747724085094
2701,10.037190724164248,0.3961896546185016,11.186513816937804,2251.3534623220794
2702,10.037190724164248,0.3961896546185016,11.186513816937804,2211.102712614542
2703,10.037190724164248,0.3961896546185016,11.186513816937804,2299.541221210452
2704,10.037190724164248,0.3961896546185016,11.186513816937804,1990.7777961520349
2705,10.037190724164248,0.3961896546185016,11.186513816937804,2122.7901287058567
2706,10.037190724164248,0.3961896546185016,11.186513816937804,2008.3144199097803
2707,10.037190724164248,0.3961896546185016,11.186513816937804,2296.2682825677034
2708,10.037190724164248,0.3961896546185016,11.186513816937804,2184.2938605365935
2709,10.037190724164248,0.3961896546185016,11.186513816937804,2242.512358313187
2710,10.037190724164248,0.3961896546185016,11.186513816937804,2326.0810026824533
2711,10.037190724164248,0.3961896546185016,11.186513816937804,2279.2317901671686
2712,10.037190724164248,0.3961896546185016,11.186513816937804,2200.9511958547664
2713,10.037190724164248,0.3961896546185016,11.186513816937804,2012.1210154725381
2714,10.037190724164248,0.3961896546185016,11.186513816937804,2524.997827180139
2715,10.037190724164248,0.3961896546185016,11.186513816937804,2180.2123809549207
2716,10.037190724164248,0.3961896546185016,11.186513816937804,2315.1746752424606
2717,10.037190724164248,0.3961896546185016,11.186513816937804,2296.114636664369
2718,10.037190724164248,0.3961896546185016,11.186513816937804,2229.6258891769976
2719,10.037190724164248,0.3961896546185016,11.186513816937804,2226.3468892793944
2720,10.037190724164248,0.3961896546185016,11.186513816937804,2048.549095282031
2721,10.037190724164248,0.3961896546185016,11.186513816937804,2090.7850367641036
2722,10.037190724164248,0.3961896546185016,11.186513816937804,2222.832489307515
2723,10.037190724164248,0.3961896546185016,11.186513816937804,2074.107084526836
2724,10.037190724164248,0.3961896546185016,11.186513816937804,2131.790534997933
2725,10.037190724164248,0.3961896546185016,11.186513816937804,2175.973128113418
2726,10.037190724164248,0.3961896546185016,11.186513816937804,2145.1512741461156
2727,10.037190724164248,0.3961896546185016,11.186513816937804,2317.6196521120937
2728,10.037190724164248,0.3961896546185016,11.186513816937804,1996.9719343792804
2729,10.037190724164248,0.3961896546185016,11.186513816937804,2034.8306441101327
2730,10.037190724164248,0.3961896546185016,11.186513816937804,2122.1236496393067
2731,10.037190724164248,0.3961896546185016,11.186513816937804,2145.805324476638
2732,10.037190724164248,0.3961896546185016,11.186513816937804,2040.7998384266043
2733,10.037190724164248,0.3961896546185016,11.186513816937804,2187.7498882733844
2734,10.037190724164248,0.3961896546185016,11.186513816937804,2317.5227227125542
2735,10.037190724164248,0.3961896546185016,11.186513816937804,2392.95512243726
2736,10.037190724164248,0.3961896546185016,11.186513816937804,2315.872174954361
2737,10.037190724164248,0.3961896546185016,11.186513816937804,2228.71001094517
2738,10.037190724164248,0.3961896546185016,11.186513816937804,2272.869464091763
2739,10.037190724164248,0.3961896546185016,11.186513816937804,2051.7047631351024
2740,10.037190724164248,0.3961896546185016,11.186513816937804,2266.0540939793173
2741,10.037190724164248,0.3961896546185016,11.186513816937804,2314.205418952569
2742,10.037190724164248,0.3961896546185016,11.186513816937804,2282.5948896046016
2743,10.037190724164248,0.3961896546185016,11.186513816937804,2271.7061241291776
2744,10.037190724164248,0.3961896546185016,11.186513816937804,2104.361676173755
2745,10.037190724164248,0.3961896546185016,11.186513816937804,2281.1793490081905
2746,10.037190724164248,0.3961896546185016,11.186513816937804,2454.8040603899044
2747,10.037190724164248,0.3961896546185016,11.186513816937804,2279.3644501196004
2748,10.037190724164248,0.3961896546185016,11.186513816937804,1963.2652214957793
2749,10.037190724164248,0.3961896546185016,11.186513816937804,2306.964961277493
2750,10.037190724164248,0.3961896546185016,11.186513816937804,2288.7350496496947
2751,10.037190724164248,0.3961896546185016,11.186513816937804,2363.8936535826642
2752,10.037190724164248,0.3961896546185016,11.186513816937804,2163.964303711841
2753,10.037190724164248,0.3961896546185016,11.186513816937804,2060.8477068748944
2754,10.037190724164248,0.3961896546185016,11.186513816937804,2207.6853704896657
2755,10.037190724164248,0.3961896546185016,11.186513816937804,2024.3273492108613
2756,10.037190724164248,0.3961896546185016,11.186513816937804,2167.9348824584195
2757,10.037190724164248,0.3961896546185016,11.186513816937804,2524.3102223242367
2758,10.037190724164248,0.3961896546185016,11.186513816937804,2156.211635610325
2759,10.037190724164248,0.3961896546185016,11.186513816937804,2276.512466158827
2760,10.037190724164248,0.3961896546185016,11.186513816937804,2437.682476807523
2761,10.037190724164248,0.3961896546185016,11.186513816937804,2253.5416165454644
2762,10.037190724164248,0.3961896546185016,11.186513816937804,2176.647376144403
2763,10.037190724164248,0.3961896546185016,11.186513816937804,2210.822057839918
2764,10.037190724164248,0.3961896546185016,11.186513816937804,2056.4583695549263
2765,10.037190724164248,0.3961896546185016,11.186513816937804,2165.5655633847673
2766,10.037190724164248,0.3961896546185016,11.186513816937804,2453.4380831247577
2767,10.037190724164248,0.3961896546185016,11.186513816937804,2268.799358830873
2768,10.037190724164248,0.3961896546185016,11.186513816937804,2149.5151284256785
2769,10.037190724164248,0.3961896546185016,11.186513816937804,2028.2442478779828
2770,10.037190724164248,0.3961896546185016,11.186513816937804,2206.8340120082994
2771,10.037190724164248,0.3961896546185016,11.186513816937804,2165.7764007991327
2772,10.037190724164248,0.3961896546185016,11.186513816937804,2150.293055942493
2773,10.037190724164248,0.3961896546185016,11.186513816937804,2196.1771943438634
2774,10.037190724164248,0.3961896546185016,11.186513816937804,2170.5160838701922
2775,10.037190724164248,0.3961896546185016,11.186513816937804,2223.7405426367513
2776,10.037190724164248,0.3961896546185016,11.186513816937804,2149.746277919079
2777,10.037190724164248,0.3961896546185016,11.186513816937804,2208.949099343358
2778,10.037190724164248,0.3961896546185016,11.186513816937804,2122.7909705291013
2779,10.037190724164248,0.3961896546185016,11.186513816937804,2306.197107411349
2780,10.037190724164248,0.3961896546185016,11.186513816937804,2338.1285239027648
2781,10.037190724164248,0.3961896546185016,11.186513816937804,2092.8929900941375
2782,10.037190724164248,0.3961896546185016,11.186513816937804,2131.7132311535834
2783,10.037190724164248,0.3961896546185016,11.186513816937804,2287.5182845896566
2784,10.037190724164248,0.3961896546185016,11.186513816937804,2361.719095670248
2785,10.037190724164248,0.3961896546185016,11.186513816937804,2236.3226025362046
2786,10.037190724164248,0.3961896546185016,11.186513816937804,2316.7982320213487
2787,10.037190724164248,0.3961896546185016,11.186513816937804,2396.05422834303
2788,10.037190724164248,0.3961896546185016,11.186513816937804,2415.4155163648597
2789,10.037190724164248,0.3961896546185016,11.186513816937804,2053.7411505545942
2790,10.037190724164248,0.3961896546185016,11.186513816937804,1948.984940949182
2791,10.037190724164248,0.3961896546185016,11.186513816937804,2274.584869425351
2792,10.037190724164248,0.3961896546185016,11.186513816937804,2389.2604578598693
2793,10.037190724164248,0.3961896546185016,11.186513816937804,2162.104315775926
2794,10.037190724164248,0.3961896546185016,11.186513816937804,2311.1677875040923
2795,10.037190724164248,0.3961896546185016,11.186513816937804,2041.8527535483845
2796,10.037190724164248,0.3961896546185016,11.186513816937804,2375.6299420286787
2797,10.037190724164248,0.3961896546185016,11.186513816937804,2020.0693447085516
2798,10.037190724164248,0.3961896546185016,11.186513816937804,2045.7755864149217
2799,10.037190724164248,0.3961896546185016,11.186513816937804,2189.0425514525728
2800,10.037190724164248,0.3961896546185016,11.186513816937804,2420.4909004758197
2801,10.037190724164248,0.3961896546185016,11.186513816937804,2258.2632159717587
2802,10.037190724164248,0.3961896546185016,11.186513816937804,1870.7805222166478
2803,10.037190724164248,0.3961896546185016,11.186513816937804,2334.5183793925867
2804,10.037190724164248,0.3961896546185016,11.186513816937804,2503.616122351084
2805,10.037190724164248,0.3961896546185016,11.186513816937804,2160.2014328753403
2806,10.037190724164248,0.3961896546185016,11.186513816937804,2187.390412850952
2807,10.037190724164248,0.3961896546185016,11.186513816937804,2199.174103826279
2808,10.037190724164248,0.3961896546185016,11.186513816937804,2474.8004567980033
2809,10.037190724164248,0.3961896546185016,11.186513816937804,2378.6809969635947
2810,10.037190724164248,0.3961896546185016,11.186513816937804,2066.8828650476867
2811,10.037190724164248,0.3961896546185016,11.186513816937804,2101.5505622378105
2812,10.037190724164248,0.3961896546185016,11.186513816937804,2193.6286920220355
2813,10.037190724164248,0.3961896546185016,11.186513816937804,2364.506492681197
2814,10.037190724164248,0.3961896546185016,11.186513816937804,2114.903052009285
2815,10.037190724164248,0.3961896546185016,11.186513816937804,2365.89904566694
2816,10.037190724164248,0.3961896546185016,11.186513816937804,2226.9821525949747
2817,10.037190724164248,0.3961896546185016,11.186513816937804,2386.9864723103465
2818,10.037190724164248,0.3961896546185016,11.186513816937804,2123.975064108216
2819,10.037190724164248,0.3961896546185016,11.186513816937804,2031.4541728802462
2820,10.037190724164248,0.3961896546185016,11.186513816937804,2398.9346779895322
2821,10.037190724164248,0.3961896546185016,11.186513816937804,2263.764650568739
2822,10.037190724164248,0.3961896546185016,11.186513816937804,2175.8748521899806
2823,10.037190724164248,0.3961896546185016,11.186513816937804,1748.3287415537775
2824,10.037190724164248,0.3961896546185016,11.186513816937804,1982.3428161918353
2825,10.037190724164248,0.3961896546185016,11.186513816937804,2366.5212412884175
2826,10.037190724164248,0.3961896546185016,11.186513816937804,2102.129952347656
2827,10.037190724164248,0.3961896546185016,11.186513816937804,2403.6149525671167
2828,10.037190724164248,0.3961896546185016,11.186513816937804,2185.0083248562273
2829,10.037190724164248,0.3961896546185016,11.186513816937804,2316.141798697521
2830,10.037190724164248,0.3961896546185016,11.186513816937804,2330.6589325065497
2831,10.037190724164248,0.3961896546185016,11.186513816937804,2333.6198083683394
2832,10.037190724164248,0.3961896546185016,11.186513816937804,2381.55176134891
2833,10.037190724164248,0.3961896546185016,11.186513816937804,2304.111824112312
2834,10.037190724164248,0.3961896546185016,11.186513816937804,2171.449476020909
2835,10.037190724164248,0.3961896546185016,11.186513816937804,2303.882171687352
2836,10.037190724164248,0.3961896546185016,11.186513816937804,2545.039968694091
2837,10.037190724164248,0.3961896546185016,11.186513816937804,2133.1910151446787
2838,10.037190724164248,0.3961896546185016,11.186513816937804,2297.098160776727
2839,10.037190724164248,0.3961896546185016,11.186513816937804,2313.3698043764152
2840,10.037190724164248,0.3961896546185016,11.186513816937804,2373.6436663386426
2841,10.037190724164248,0.3961896546185016,11.186513816937804,2168.446493961774
2842,10.037190724164248,0.3961896546185016,11.186513816937804,2125.7088543183395
2843,10.037190724164248,0.3961896546185016,11.186513816937804,2481.9516890281834
2844,10.037190724164248,0.3961896546185016,11.186513816937804,2254.1771295876165
2845,10.037190724164248,0.3961896546185016,11.186513816937804,2137.528580015528
2846,10.037190724164248,0.3961896546185016,11.186513816937804,2454.1483682557036
2847,10.037190724164248,0.3961896546185016,11.186513816937804,2154.698955437405
2848,10.037190724164248,0.3961896546185016,11.186513816937804,2062.494124767597
2849,10.037190724164248,0.3961896546185016,11.186513816937804,2378.90776564681
2850,10.037190724164248,0.3961896546185016,11.186513816937804,2268.698323446818
2851,10.037190724164248,0.3961896546185016,11.186513816937804,2138.3895958111393
2852,10.037190724164248,0.3961896546185016,11.186513816937804,2359.9313508126015
2853,10.037190724164248,0.3961896546185016,11.186513816937804,2152.377480706567
2854,10.037190724164248,0.3961896546185016,11.186513816937804,2092.299814222709
2855,10.037190724164248,0.3961896546185016,11.186513816937804,2153.2430163292697
2856,10.037190724164248,0.3961896546185016,11.186513816937804,2283.8618203193705
2857,10.037190724164248,0.3961896546185016,11.186513816937804,2448.9059050418073
2858,10.037190724164248,0.3961896546185016,11.186513816937804,2200.5675552227544
2859,10.037190724164248,0.3961896546185016,11.186513816937804,2295.5904629786455
2860,10.037190724164248,0.3961896546185016,11.186513816937804,2240.272380183407
2861,10.037190724164248,0.3961896546185016,11.186513816937804,2384.9379784239536
2862,10.037190724164248,0.3961896546185016,11.186513816937804,2451.3697960723016
